system_number,query_number,P@10,R@50,r-precision,AP,nDCG@10,nDCG@20
1,1,0.400,0.667,0.167,0.244,0.395,0.395
1,2,0.300,1.000,0.250,0.405,0.238,0.530
1,3,0.000,1.000,0.000,0.050,0.000,0.231
1,4,0.600,0.875,0.700,0.625,0.453,0.577
1,5,0.200,0.429,0.286,0.119,0.236,0.292
1,6,0.700,1.000,0.750,0.692,0.619,0.751
1,7,0.200,0.667,0.333,0.233,0.586,0.586
1,8,0.600,1.000,0.625,0.704,0.616,0.712
1,9,0.900,0.900,0.900,0.850,0.485,0.612
1,10,0.000,0.800,0.000,0.078,0.000,0.164
1,mean,0.390,0.834,0.401,0.400,0.363,0.485
2,1,0.100,0.667,0.000,0.089,0.088,0.162
2,2,0.000,1.000,0.000,0.159,0.000,0.114
2,3,0.000,1.000,0.000,0.032,0.000,0.000
2,4,0.600,0.875,0.725,0.614,0.327,0.428
2,5,0.100,0.429,0.000,0.034,0.070,0.070
2,6,0.400,1.000,0.333,0.363,0.224,0.257
2,7,0.300,1.000,1.000,1.000,0.934,0.934
2,8,0.100,1.000,0.000,0.147,0.097,0.121
2,9,0.500,0.900,0.467,0.458,0.210,0.225
2,10,0.100,0.800,0.000,0.106,0.050,0.151
2,mean,0.220,0.867,0.253,0.300,0.200,0.246
3,1,0.300,0.667,0.500,0.518,0.660,0.733
3,2,0.600,1.000,0.625,0.750,0.832,0.897
3,3,0.000,1.000,0.000,0.056,0.000,0.240
3,4,0.800,0.875,0.700,0.690,0.684,0.704
3,5,0.300,0.429,0.143,0.104,0.233,0.233
3,6,0.400,1.000,0.417,0.465,0.132,0.449
3,7,0.000,0.000,0.000,0.000,0.000,0.000
3,8,0.800,1.000,1.000,1.000,0.780,0.780
3,9,0.800,0.900,0.900,0.756,0.464,0.584
3,10,0.100,0.800,0.200,0.174,0.417,0.488
3,mean,0.410,0.767,0.448,0.451,0.420,0.511
4,1,0.000,0.167,0.000,0.023,0.000,0.061
4,2,0.100,0.250,0.000,0.069,0.087,0.087
4,3,0.000,0.000,0.000,0.005,0.000,0.000
4,4,0.300,0.225,0.200,0.184,0.114,0.128
4,5,0.100,0.286,0.143,0.158,0.232,0.232
4,6,0.100,0.250,0.083,0.076,0.041,0.039
4,7,0.000,0.000,0.000,0.000,0.000,0.000
4,8,0.000,0.250,0.000,0.051,0.000,0.030
4,9,0.200,0.267,0.067,0.159,0.213,0.179
4,10,0.000,0.200,0.000,0.021,0.000,0.000
4,mean,0.080,0.189,0.049,0.075,0.069,0.076
5,1,0.300,0.667,0.167,0.205,0.304,0.377
5,2,0.600,1.000,0.500,0.533,0.645,0.710
5,3,0.000,1.000,0.000,0.056,0.000,0.240
5,4,0.800,0.875,0.700,0.630,0.583,0.620
5,5,0.300,0.429,0.143,0.098,0.233,0.233
5,6,0.400,1.000,0.417,0.537,0.195,0.509
5,7,0.000,0.000,0.000,0.000,0.000,0.000
5,8,0.800,1.000,0.750,0.720,0.757,0.757
5,9,0.800,0.900,0.900,0.761,0.469,0.588
5,10,0.100,0.800,0.000,0.099,0.139,0.210
5,mean,0.410,0.767,0.358,0.364,0.332,0.424
6,1,0.300,0.667,0.500,0.560,0.646,0.719
6,2,0.600,1.000,0.625,0.615,0.695,0.759
6,3,0.000,1.000,0.000,0.056,0.000,0.240
6,4,0.800,0.875,0.700,0.690,0.622,0.652
6,5,0.300,0.429,0.143,0.104,0.233,0.233
6,6,0.400,1.000,0.417,0.465,0.132,0.449
6,7,0.000,0.000,0.000,0.000,0.000,0.000
6,8,0.800,1.000,1.000,1.000,0.722,0.722
6,9,0.800,0.900,0.900,0.784,0.533,0.641
6,10,0.100,0.800,0.200,0.174,0.417,0.488
6,mean,0.410,0.767,0.448,0.445,0.400,0.491
