Quran	Indeed, when a visitation of satan touches the cautious (worshipers) they remember, and then see clearly.
OT	Thou through thy commandments hast made me wiser than mine enemies: for they are ever with me.
OT	And he said, Who told thee that thou wast naked? Hast thou eaten of the tree, whereof I commanded thee that thou shouldest not eat? 3:12 And the man said, The woman whom thou gavest to be with me, she gave me of the tree, and I did eat.
OT	O God, why hast thou cast us off for ever? why doth thine anger smoke against the sheep of thy pasture?
OT	Remove not the old landmark; and enter not into the fields of the fatherless: For their redeemer is mighty; he shall plead their cause with thee.
Quran	(It shall be said to them): 'Eat and drink, with a good appetite, for all that you did'
OT	And when he had consulted with the people, he appointed singers unto the LORD, and that should praise the beauty of holiness, as they went out before the army, and to say, Praise the LORD; for his mercy endureth for ever.
NT	Then come unto him the Sadducees, which say there is no resurrection; and they asked him, saying, Master, Moses wrote unto us, If a man's brother die, and leave his wife behind him, and leave no children, that his brother should take his wife, and raise up seed unto his brother.
NT	Now she that is a widow indeed, and desolate, trusteth in God, and continueth in supplications and prayers night and day.
Quran	He (Pharaoh) replied: 'Show us your sign, if you are of the truthful'
Quran	and lead them astray. I shall fill them with fancies and order them to cut off the ears of cattle. I shall order them to alter the creation of Allah' Indeed, whosoever chooses satan for a guide, instead of Allah, has surely suffered a clear loss.
OT	For the LORD will not cast off for ever: 3:32 But though he cause grief, yet will he have compassion according to the multitude of his mercies.
OT	The robbery of the wicked shall destroy them; because they refuse to do judgment.
OT	Therefore hearken unto me ye men of understanding: far be it from God, that he should do wickedness; and from the Almighty, that he should commit iniquity.
OT	And I commanded, and search hath been made, and it is found that this city of old time hath made insurrection against kings, and that rebellion and sedition have been made therein.
OT	And the uttermost cities of the tribe of the children of Judah toward the coast of Edom southward were Kabzeel, and Eder, and Jagur, 15:22 And Kinah, and Dimonah, and Adadah, 15:23 And Kedesh, and Hazor, and Ithnan, 15:24 Ziph, and Telem, and Bealoth, 15:25 And Hazor, Hadattah, and Kerioth, and Hezron, which is Hazor, 15:26 Amam, and Shema, and Moladah, 15:27 And Hazargaddah, and Heshmon, and Bethpalet, 15:28 And Hazarshual, and Beersheba, and Bizjothjah, 15:29 Baalah, and Iim, and Azem, 15:30 And Eltolad, and Chesil, and Hormah, 15:31 And Ziklag, and Madmannah, and Sansannah, 15:32 And Lebaoth, and Shilhim, and Ain, and Rimmon: all the cities are twenty and nine, with their villages: 15:33 And in the valley, Eshtaol, and Zoreah, and Ashnah, 15:34 And Zanoah, and Engannim, Tappuah, and Enam, 15:35 Jarmuth, and Adullam, Socoh, and Azekah, 15:36 And Sharaim, and Adithaim, and Gederah, and Gederothaim; fourteen cities with their villages: 15:37 Zenan, and Hadashah, and Migdalgad, 15:38 And Dilean, and Mizpeh, and Joktheel, 15:39 Lachish, and Bozkath, and Eglon, 15:40 And Cabbon, and Lahmam, and Kithlish, 15:41 And Gederoth, Bethdagon, and Naamah, and Makkedah; sixteen cities with their villages: 15:42 Libnah, and Ether, and Ashan, 15:43 And Jiphtah, and Ashnah, and Nezib, 15:44 And Keilah, and Achzib, and Mareshah; nine cities with their villages: 15:45 Ekron, with her towns and her villages: 15:46 From Ekron even unto the sea, all that lay near Ashdod, with their villages: 15:47 Ashdod with her towns and her villages, Gaza with her towns and her villages, unto the river of Egypt, and the great sea, and the border thereof: 15:48 And in the mountains, Shamir, and Jattir, and Socoh, 15:49 And Dannah, and Kirjathsannah, which is Debir, 15:50 And Anab, and Eshtemoh, and Anim, 15:51 And Goshen, and Holon, and Giloh; eleven cities with their villages: 15:52 Arab, and Dumah, and Eshean, 15:53 And Janum, and Bethtappuah, and Aphekah, 15:54 And Humtah, and Kirjatharba, which is Hebron, and Zior; nine cities with their villages: 15:55 Maon, Carmel, and Ziph, and Juttah, 15:56 And Jezreel, and Jokdeam, and Zanoah, 15:57 Cain, Gibeah, and Timnah; ten cities with their villages: 15:58 Halhul, Bethzur, and Gedor, 15:59 And Maarath, and Bethanoth, and Eltekon; six cities with their villages: 15:60 Kirjathbaal, which is Kirjathjearim, and Rabbah; two cities with their villages: 15:61 In the wilderness, Betharabah, Middin, and Secacah, 15:62 And Nibshan, and the city of Salt, and Engedi; six cities with their villages.
Quran	being proud against it, talking foolishness by night.
OT	Nevertheless my brethren that went up with me made the heart of the people melt: but I wholly followed the LORD my God.
OT	And there came a writing to him from Elijah the prophet, saying, Thus saith the LORD God of David thy father, Because thou hast not walked in the ways of Jehoshaphat thy father, nor in the ways of Asa king of Judah, 21:13 But hast walked in the way of the kings of Israel, and hast made Judah and the inhabitants of Jerusalem to go a whoring, like to the whoredoms of the house of Ahab, and also hast slain thy brethren of thy father's house, which were better than thyself: 21:14 Behold, with a great plague will the LORD smite thy people, and thy children, and thy wives, and all thy goods: 21:15 And thou shalt have great sickness by disease of thy bowels, until thy bowels fall out by reason of the sickness day by day.
OT	And he made the staves of shittim wood, and overlaid them with gold, to bear the table.
OT	All the best of the oil, and all the best of the wine, and of the wheat, the firstfruits of them which they shall offer unto the LORD, them have I given thee.
NT	For no man ever yet hated his own flesh; but nourisheth and cherisheth it, even as the Lord the church: 5:30 For we are members of his body, of his flesh, and of his bones.
OT	And it shall come to pass, that before they call, I will answer; and while they are yet speaking, I will hear.
OT	And the Philistines called for the priests and the diviners, saying, What shall we do to the ark of the LORD? tell us wherewith we shall send it to his place.
OT	For all this I considered in my heart even to declare all this, that the righteous, and the wise, and their works, are in the hand of God: no man knoweth either love or hatred by all that is before them.
Quran	your striving is indeed to different ends!
Quran	They replied: 'We have not failed in our promise to you through our choosing. We were laden with fardels, even the ornaments of the nation, and threw them just as the Samaritan had thrown them (into the fire),
OT	Nevertheless in those days, saith the LORD, I will not make a full end with you.
NT	And it came to pass, that, while Apollos was at Corinth, Paul having passed through the upper coasts came to Ephesus: and finding certain disciples, 19:2 He said unto them, Have ye received the Holy Ghost since ye believed?  And they said unto him, We have not so much as heard whether there be any Holy Ghost.
NT	And he saith unto them, Be not affrighted: Ye seek Jesus of Nazareth, which was crucified: he is risen; he is not here: behold the place where they laid him.
OT	And it shall come to pass, that as ye were a curse among the heathen, O house of Judah, and house of Israel; so will I save you, and ye shall be a blessing: fear not, but let your hands be strong.
OT	The glory of this latter house shall be greater than of the former, saith the LORD of hosts: and in this place will I give peace, saith the LORD of hosts.
Quran	while he was in the highest horizon;
OT	Of the children of Issachar, by their generations, after their families, by the house of their fathers, according to the number of the names, from twenty years old and upward, all that were able to go forth to war; 1:29 Those that were numbered of them, even of the tribe of Issachar, were fifty and four thousand and four hundred.
Quran	When it was said to them: 'Dwell in this village, and eat of whatever you please; and say, "Unburdening" and enter the gate prostrating, We will forgive you your sins and increase the gooddoers'
Quran	Had We wished to take to Us an amusement We would have taken it to Us from Ours had We done so.
OT	And Esther answered, If it seem good unto the king, let the king and Haman come this day unto the banquet that I have prepared for him.
OT	Thou answeredst them, O LORD our God: thou wast a God that forgavest them, though thou tookest vengeance of their inventions.
Quran	If it were not that mankind would be one nation We would have made for whosoever disbelieves in the Merciful silver roofs upon their houses, and stairs toclimb,
NT	As is the earthy, such are they also that are earthy: and as is the heavenly, such are they also that are heavenly.
OT	Deliver thyself, O Zion, that dwellest with the daughter of Babylon.
OT	They grope in the dark without light, and he maketh them to stagger like a drunken man.
OT	They that did feed delicately are desolate in the streets: they that were brought up in scarlet embrace dunghills.
OT	Now that being broken, whereas four stood up for it, four kingdoms shall stand up out of the nation, but not in his power.
OT	But if the scab spread much abroad in the skin, after that he hath been seen of the priest for his cleansing, he shall be seen of the priest again.
OT	And he dealt wisely, and dispersed of all his children throughout all the countries of Judah and Benjamin, unto every fenced city: and he gave them victual in abundance. And he desired many wives.
OT	The trees went forth on a time to anoint a king over them; and they said unto the olive tree, Reign thou over us.
OT	I will not reprove thee for thy sacrifices or thy burnt offerings, to have been continually before me.
OT	The mouth of the just bringeth forth wisdom: but the froward tongue shall be cut out.
NT	And when he came out, he could not speak unto them: and they perceived that he had seen a vision in the temple: for he beckoned unto them, and remained speechless.
NT	And, lo, the angel of the Lord came upon them, and the glory of the Lord shone round about them: and they were sore afraid.
Quran	Praise is due to Allah, who has created the heavens and the earth and made darkness and light. Yet the unbelievers make (others) equal with their Lord.
Quran	The sending down of the Book is from Allah, the Almighty, the Wise.
NT	These are spots in your feasts of charity, when they feast with you, feeding themselves without fear: clouds they are without water, carried about of winds; trees whose fruit withereth, without fruit, twice dead, plucked up by the roots; 1:13 Raging waves of the sea, foaming out their own shame; wandering stars, to whom is reserved the blackness of darkness for ever.
NT	And so it was, that, while they were there, the days were accomplished that she should be delivered.
Quran	Allah wishes to turn towards you, but those who follow their lower desires wish you to greatly swerve away.
OT	So Esau returned that day on his way unto Seir.
NT	For as Jonas was a sign unto the Ninevites, so shall also the Son of man be to this generation.
OT	And unto Joseph in the land of Egypt were born Manasseh and Ephraim, which Asenath the daughter of Potipherah priest of On bare unto him.
OT	The priests: the children of Jedaiah, of the house of Jeshua, nine hundred seventy and three.
OT	And it came to pass, when the children of Israel cried unto the LORD because of the Midianites, 6:8 That the LORD sent a prophet unto the children of Israel, which said unto them, Thus saith the LORD God of Israel, I brought you up from Egypt, and brought you forth out of the house of bondage; 6:9 And I delivered you out of the hand of the Egyptians, and out of the hand of all that oppressed you, and drave them out from before you, and gave you their land; 6:10 And I said unto you, I am the LORD your God; fear not the gods of the Amorites, in whose land ye dwell: but ye have not obeyed my voice.
Quran	But if it is discovered that both of them have been subject to sinning, then two others shall stand in their place, these being the nearest of those most concerned, and they shall swear by Allah: 'Our testimony is truer than their testimony, and we have not transgressed, because then we would surely be among the harmdoers'
OT	For she sitteth at the door of her house, on a seat in the high places of the city, 9:15 To call passengers who go right on their ways: 9:16 Whoso is simple, let him turn in hither: and as for him that wanteth understanding, she saith to him, 9:17 Stolen waters are sweet, and bread eaten in secret is pleasant.
NT	Then Peter said unto him, Lord, speakest thou this parable unto us, or even to all?  12:42 And the Lord said, Who then is that faithful and wise steward, whom his lord shall make ruler over his household, to give them their portion of meat in due season?  12:43 Blessed is that servant, whom his lord when he cometh shall find so doing.
NT	And one of the company said unto him, Master, speak to my brother, that he divide the inheritance with me.
